Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Comment,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
True,True,51,2,True,,1.47,1,MRM,ins,20,False,False,ins.ins_1.Heavy,,20,15,15,0,3,ins.ins_2.Light,40,2,1,267,108,Linear,ln (x),True,30,0,uM,0,,False
True,True,53,2,True,,1.58,1,MRM,gsn,20,False,False,gsn.gsn_1.Heavy,,20,15,15,0,3,gsn.gsn_1.Light,40,2,1,282,150,Linear,ln (x),True,30,0,uM,0,,False
True,True,54,2,True,,1.58,1,MRM,gsn,20,False,False,gsn.gsn_1.Heavy,,20,15,15,0,3,gsn.gsn_2.Light,40,2,1,282,133,Linear,ln (x),True,30,0,uM,0,,False
True,True,56,2,True,,1.58,1,MRM,thym,20,False,False,thym.thym_1.Heavy,,20,15,15,0,3,thym.thym_1.Light,40,2,1,124.895,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,58,2,True,,1.83,1,MRM,ade,20,False,False,ade.ade_1.Heavy,,20,15,15,0,3,ade.ade_1.Light,40,2,1,133.91,107,Linear,ln (x),True,30,0,uM,0,,False
True,True,59,2,True,,1.83,1,MRM,ade,20,False,False,ade.ade_1.Heavy,,20,15,15,0,3,ade.ade_2.Light,40,2,1,133.91,92,Linear,ln (x),True,30,0,uM,0,,False
True,True,61,2,True,,1.9,1,MRM,gam6p,20,False,False,gam6p.gam6p_1.Heavy,,20,15,15,0,3,gam6p.gam6p_1.Light,40,2,1,258,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,62,2,True,,1.9,1,MRM,gam6p,20,False,False,gam6p.gam6p_1.Heavy,,20,15,15,0,3,gam6p.gam6p_2.Light,40,2,1,258,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,64,2,True,,2,1,MRM,adn,20,False,False,adn.adn_1.Heavy,,20,15,15,0,3,adn.adn_1.Light,40,2,1,265.889,134,Linear,ln (x),True,30,0,uM,0,,False
True,True,66,2,True,,2,1,MRM,phe-L,20,False,False,phe-L.phe-L_1.Heavy,,20,15,15,0,3,phe-L.phe-L_1.Light,40,2,1,164,147,Linear,ln (x),True,30,0,uM,0,,False
True,True,67,2,True,,2,1,MRM,phe-L,20,False,False,phe-L.phe-L_1.Heavy,,20,15,15,0,3,phe-L.phe-L_2.Light,40,2,1,164,103,Linear,ln (x),True,30,0,uM,0,,False
True,True,69,2,True,,2.3,1,MRM,asp-L,20,False,False,asp-L.asp-L_1.Heavy,,20,15,15,0,3,asp-L.asp-L_1.Light,40,2,1,132,88,Linear,ln (x),True,30,0,uM,0,,False
True,True,70,2,True,,2.3,1,MRM,asp-L,20,False,False,asp-L.asp-L_1.Heavy,,20,15,15,0,3,asp-L.asp-L_2.Light,40,2,1,132,115,Linear,ln (x),True,30,0,uM,0,,False
True,True,72,2,True,,2.3,1,MRM,glu-L,20,False,False,asp-L.asp-L_1.Heavy,,20,15,15,0,3,glu-L.glu-L_1.Light,40,2,1,146,128,Linear,ln (x),True,30,0,uM,0,,False
True,True,73,2,True,,2.3,1,MRM,glu-L,20,False,False,asp-L.asp-L_1.Heavy,,20,15,15,0,3,glu-L.glu-L_2.Light,40,2,1,146,102,Linear,ln (x),True,30,0,uM,0,,False
True,True,75,2,True,,2.7,1,MRM,skm,20,False,False,glyclt.glyclt_1.Heavy,,20,15,15,0,3,skm.skm_1.Light,40,2,1,173.001,93,Linear,ln (x),True,30,0,uM,0,,False
True,True,76,2,True,,2.7,1,MRM,skm,20,False,False,glyclt.glyclt_1.Heavy,,20,15,15,0,3,skm.skm_2.Light,40,2,1,173.001,73,Linear,ln (x),True,30,0,uM,0,,False
True,True,78,2,True,,2.9,1,MRM,glx,20,False,False,glyclt.glyclt_1.Heavy,,20,15,15,0,3,glx.glx_1.Light,40,2,1,73,45,Linear,ln (x),True,30,0,uM,0,,False
True,True,80,2,True,,2.9,1,MRM,glyclt,20,False,False,glyclt.glyclt_1.Heavy,,20,15,15,0,3,glyclt.glyclt_1.Light,40,2,1,75,47,Linear,ln (x),True,30,0,uM,0,,False
True,True,81,2,True,,2.9,1,MRM,glyclt,20,False,False,glyclt.glyclt_1.Heavy,,20,15,15,0,3,glyclt.glyclt_2.Light,40,2,1,75,45,Linear,ln (x),True,30,0,uM,0,,False
True,True,83,2,True,,3.2,1,MRM,trp-L,20,False,False,trp-L.trp-L_1.Heavy,,20,15,15,0,3,trp-L.trp-L_1.Light,40,2,1,203,116,Linear,ln (x),True,30,0,uM,0,,False
True,True,84,2,True,,3.2,1,MRM,trp-L,20,False,False,trp-L.trp-L_1.Heavy,,20,15,15,0,3,trp-L.trp-L_2.Light,40,2,1,203,74,Linear,ln (x),True,30,0,uM,0,,False
True,True,86,2,True,,3.3,1,MRM,5oxpro,20,False,False,5oxpro.5oxpro_1.Heavy,,20,15,15,0,3,5oxpro.5oxpro_1.Light,40,2,1,128,82,Linear,ln (x),True,30,0,uM,0,,False
True,True,87,2,True,,3.3,1,MRM,5oxpro,20,False,False,5oxpro.5oxpro_1.Heavy,,20,15,15,0,3,5oxpro.5oxpro_2.Light,40,2,1,128,84,Linear,ln (x),True,30,0,uM,0,,False
True,True,89,2,True,,3.3,1,MRM,lac-D,20,False,False,lac-D.lac-D_1.Heavy,,20,15,15,0,3,lac-D.lac-D_1.Light,40,2,1,89,43,Linear,ln (x),True,30,0,uM,0,,False
True,True,90,2,True,,3.3,1,MRM,lac-D,20,False,False,lac-D.lac-D_1.Heavy,,20,15,15,0,3,lac-D.lac-D_2.Light,40,2,1,89,45,Linear,ln (x),True,30,0,uM,0,,False
True,True,92,2,True,,3.5,1,MRM,urate,20,False,False,urate.urate_1.Heavy,,20,15,15,0,3,urate.urate_1.Light,40,2,1,167,124,Linear,ln (x),True,30,0,uM,0,,False
True,True,93,2,True,,3.5,1,MRM,urate,20,False,False,lac-D.lac-D_1.Heavy,,20,15,15,0,3,urate.urate_2.Light,40,2,1,167,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,95,2,True,,3.6,1,MRM,gthrd,20,False,False,gthrd.gthrd_1.Heavy,,20,15,15,0,3,gthrd.gthrd_1.Light,40,2,1,306,143,Linear,ln (x),True,30,0,uM,0,,False
True,True,96,2,True,,3.6,1,MRM,gthrd,20,False,False,gthrd.gthrd_1.Heavy,,20,15,15,0,3,gthrd.gthrd_2.Light,40,2,1,306,272,Linear,ln (x),True,30,0,uM,0,,False
True,True,98,2,True,,4.3,1,MRM,nad,20,False,False,nad.nad_1.Heavy,,20,15,15,0,3,nad.nad_1.Light,40,2,1,662,540,Linear,ln (x),True,30,0,uM,0,,False
True,True,99,2,True,,4.3,1,MRM,nad,20,False,False,nad.nad_1.Heavy,,20,15,15,0,3,nad.nad_2.Light,40,2,1,662,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,101,2,True,,4.4,1,MRM,pyr,20,False,False,pyr.pyr_1.Heavy,,20,15,15,0,3,pyr.pyr_1.Light,40,2,1,87,43,Linear,ln (x),True,30,0,uM,0,,False
True,True,102,2,True,,4.4,1,MRM,pyr,20,False,False,pyr.pyr_1.Heavy,,20,15,15,0,3,pyr.pyr_2.Light,40,2,1,87,32,Linear,ln (x),True,30,0,uM,0,,False
True,True,104,2,True,,6,1,MRM,f6p,20,False,False,f6p.f6p_1.Heavy,,20,15,15,0,3,f6p.f6p_1.Light,40,2,1,259.001,169,Linear,ln (x),True,30,0,uM,0,,False
True,True,105,2,True,,6,1,MRM,f6p,20,False,False,f6p.f6p_1.Heavy,,20,15,15,0,3,f6p.f6p_2.Light,40,2,1,259.001,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,107,2,True,,6,1,MRM,g3p,20,False,False,g3p.g3p_1.Heavy,,20,15,15,0,3,g3p.g3p_1.Light,40,2,1,169.001,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,108,2,True,,6,1,MRM,g3p,20,False,False,g3p.g3p_1.Heavy,,20,15,15,0,3,g3p.g3p_2.Light,40,2,1,169.001,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,111,2,True,,6,1,MRM,g6p,20,False,False,g6p.g6p_1.Heavy,,20,15,15,0,3,g6p.g6p_1.Light,40,2,1,259,199,Linear,ln (x),True,30,0,uM,0,,False
True,True,112,2,True,,6,1,MRM,g6p,20,False,False,g6p.g6p_1.Heavy,,20,15,15,0,3,g6p.g6p_2.Light,40,2,1,259,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,114,2,True,,6,1,MRM,r5p,20,False,False,r5p.r5p_1.Heavy,,20,15,15,0,3,r5p.r5p_1.Light,40,2,1,229,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,115,2,True,,6,1,MRM,r5p,20,False,False,r5p.r5p_1.Heavy,,20,15,15,0,3,r5p.r5p_2.Light,40,2,1,229,139,Linear,ln (x),True,30,0,uM,0,,False
True,True,117,2,True,,6.4,1,MRM,s7p,20,False,False,s7p.s7p_1.Heavy,,20,15,15,0,3,s7p.s7p_1.Light,40,2,1,289,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,118,2,True,,6.4,1,MRM,s7p,20,False,False,s7p.s7p_1.Heavy,,20,15,15,0,3,s7p.s7p_2.Light,40,2,1,289,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,120,2,True,,6.5,1,MRM,glyc3p,20,False,False,glyc3p.glyc3p_1.Heavy,,20,15,15,0,3,glyc3p.glyc3p_1.Light,40,2,1,171,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,121,2,True,,6.5,1,MRM,glyc3p,20,False,False,glyc3p.glyc3p_1.Heavy,,20,15,15,0,3,glyc3p.glyc3p_2.Light,40,2,1,171,63,Linear,ln (x),True,30,0,uM,0,,False
True,True,114,2,True,,6.5,1,MRM,r5p,20,False,False,ara5p.ara5p_1.Heavy,,20,15,15,0,3,ara5p.ara5p_1.Light,40,2,1,229,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,115,2,True,,6.5,1,MRM,r5p,20,False,False,ara5p.ara5p_1.Heavy,,20,15,15,0,3,ara5p.ara5p_2.Light,40,2,1,229,139,Linear,ln (x),True,30,0,uM,0,,False
True,True,123,2,True,,7,1,MRM,g1p,20,False,False,g1p.g1p_1.Heavy,,20,15,15,0,3,g1p.g1p_1.Light,40,2,1,259.002,241,Linear,ln (x),True,30,0,uM,0,,False
True,True,124,2,True,,7,1,MRM,g1p,20,False,False,g1p.g1p_1.Heavy,,20,15,15,0,3,g1p.g1p_2.Light,40,2,1,259.002,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,126,2,True,,7.6,1,MRM,cmp,20,False,False,cmp.cmp_1.Heavy,,20,15,15,0,3,cmp.cmp_1.Light,40,2,1,322.2,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,127,2,True,,7.6,1,MRM,cmp,20,False,False,cmp.cmp_1.Heavy,,20,15,15,0,3,cmp.cmp_2.Light,40,2,1,322,278,Linear,ln (x),True,30,0,uM,0,,False
True,True,129,2,True,,7.8,1,MRM,ru5p-D,20,False,False,ru5p-D.ru5p-D_1.Heavy,,20,15,15,0,3,ru5p-D.ru5p-D_1.Light,40,2,1,229.001,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,130,2,True,,7.8,1,MRM,ru5p-D,20,False,False,ru5p-D.ru5p-D_1.Heavy,,20,15,15,0,3,ru5p-D.ru5p-D_2.Light,40,2,1,229.001,139,Linear,ln (x),True,30,0,uM,0,,False
True,True,132,2,True,,8.4,1,MRM,2obut,20,False,False,2obut.2obut_1.Heavy,,20,15,15,0,3,2obut.2obut_1.Light,40,2,1,101.001,73,Linear,ln (x),True,30,0,uM,0,,False
True,True,133,2,True,,8.4,1,MRM,2obut,20,False,False,2obut.2obut_1.Heavy,,20,15,15,0,3,2obut.2obut_2.Light,40,2,1,101.001,32,Linear,ln (x),True,30,0,uM,0,,False
True,True,135,2,True,,8.8,1,MRM,f1p,20,False,False,f1p.f1p_1.Heavy,,20,15,15,0,3,f1p.f1p_1.Light,40,2,1,259.003,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,136,2,True,,8.8,1,MRM,f1p,20,False,False,f1p.f1p_1.Heavy,,20,15,15,0,3,f1p.f1p_2.Light,40,2,1,259.003,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,114,2,True,,8.8,1,MRM,ru5p-D,20,False,False,xu5p-D.xu5p-D_1.Heavy,,20,15,15,0,3,xu5p-D.xu5p-D_1.Light,40,2,1,229,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,115,2,True,,8.8,1,MRM,ru5p-D,20,False,False,xu5p-D.xu5p-D_1.Heavy,,20,15,15,0,3,xu5p-D.xu5p-D_2.Light,40,2,1,229,139,Linear,ln (x),True,30,0,uM,0,,False
True,True,138,2,True,,8.9,1,MRM,dcmp,20,False,False,dcmp.dcmp_1.Heavy,,20,15,15,0,3,dcmp.dcmp_1.Light,40,2,1,306,195,Linear,ln (x),True,30,0,uM,0,,False
True,True,139,2,True,,8.9,1,MRM,dcmp,20,False,False,dcmp.dcmp_1.Heavy,,20,15,15,0,3,dcmp.dcmp_2.Light,40,2,1,306,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,141,2,True,,9,1,MRM,ump,20,False,False,ump.ump_1.Heavy,,20,15,15,0,3,ump.ump_1.Light,40,2,1,323,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,142,2,True,,9,1,MRM,ump,20,False,False,ump.ump_1.Heavy,,20,15,15,0,3,ump.ump_2.Light,40,2,1,323,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,144,2,True,,9.5,1,MRM,dhap,20,False,False,dhap.dhap_1.Heavy,,20,15,15,0,3,dhap.dhap_1.Light,40,2,1,169,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,145,2,True,,9.5,1,MRM,dhap,20,False,False,dhap.dhap_1.Heavy,,20,15,15,0,3,dhap.dhap_2.Light,40,2,1,169,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,147,2,True,,10.4,1,MRM,dump,20,False,False,ump.ump_1.Heavy,,20,15,15,0,3,dump.dump_1.Light,40,2,1,307,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,148,2,True,,10.4,1,MRM,dump,20,False,False,ump.ump_1.Heavy,,20,15,15,0,3,dump.dump_2.Light,40,2,1,307,195,Linear,ln (x),True,30,0,uM,0,,False
True,True,150,2,True,,11,1,MRM,dimp,20,False,False,imp.imp_1.Heavy,,20,15,15,0,3,dimp.dimp_1.Light,40,2,1,331,135,Linear,ln (x),True,30,0,uM,0,,False
True,True,151,2,True,,11,1,MRM,dimp,20,False,False,imp.imp_1.Heavy,,20,15,15,0,3,dimp.dimp_2.Light,40,2,1,331,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,153,2,True,Change RT to min 10.0,11.1,1,MRM,35cgmp,20,False,False,camp.camp_1.Heavy,,20,15,15,0,3,35cgmp.35cgmp_1.Light,40,2,1,344,150,Linear,ln (x),True,30,0,uM,0,,False
True,True,154,2,True,Change RT to min 10.0,11.1,1,MRM,35cgmp,20,False,False,camp.camp_1.Heavy,,20,15,15,0,3,35cgmp.35cgmp_2.Light,40,2,1,344,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,156,2,True,,11.23,1,MRM,dgmp,20,False,False,dgmp.dgmp_1.Heavy,,20,15,15,0,3,dgmp.dgmp_1.Light,40,2,1,346.002,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,157,2,True,,11.23,1,MRM,dgmp,20,False,False,dgmp.dgmp_1.Heavy,,20,15,15,0,3,dgmp.dgmp_2.Light,40,2,1,346.002,133,Linear,ln (x),True,30,0,uM,0,,False
True,True,159,2,True,,11.3,1,MRM,dtmp,20,False,False,dtmp.dtmp_1.Heavy,,20,15,15,0,3,dtmp.dtmp_1.Light,40,2,1,321,195,Linear,ln (x),True,30,0,uM,0,,False
True,True,161,2,True,,11.4,1,MRM,ribflv,20,False,False,ribflv.ribflv_1.Heavy,,20,15,15,0,3,ribflv.ribflv_1.Light,40,2,1,375,255,Linear,ln (x),True,30,0,uM,0,,False
True,True,163,2,True,,11.6,1,MRM,amp,20,False,False,amp.amp_1.Heavy,,20,15,15,0,3,amp.amp_1.Light,40,2,1,346,134,Linear,ln (x),True,30,0,uM,0,,False
True,True,164,2,True,,11.6,1,MRM,amp,20,False,False,amp.amp_1.Heavy,,20,15,15,0,3,amp.amp_2.Light,40,2,1,346,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,166,2,True,Missed RT?,11.6,1,MRM,gmp,20,False,False,gmp.gmp_1.Heavy,,20,15,15,0,3,gmp.gmp_1.Light,40,2,1,362,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,167,2,True,Missed RT?,11.6,1,MRM,gmp,20,False,False,gmp.gmp_1.Heavy,,20,15,15,0,3,gmp.gmp_2.Light,40,2,1,362,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,169,2,True,,11.6,1,MRM,imp,20,False,False,imp.imp_1.Heavy,,20,15,15,0,3,imp.imp_1.Light,40,2,1,347,135,Linear,ln (x),True,30,0,uM,0,,False
True,True,170,2,True,,11.6,1,MRM,imp,20,False,False,imp.imp_1.Heavy,,20,15,15,0,3,imp.imp_2.Light,40,2,1,347,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,172,2,True,,11.7,1,MRM,camp,20,False,False,camp.camp_1.Heavy,,20,15,15,0,3,camp.camp_1.Light,40,2,1,328,134,Linear,ln (x),True,30,0,uM,0,,False
True,True,173,2,True,,11.7,1,MRM,camp,20,False,False,camp.camp_1.Heavy,,20,15,15,0,3,camp.camp_2.Light,40,2,1,328,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,175,2,True,,11.7,1,MRM,gthox,20,False,False,gthox.gthox_1.Heavy,,20,15,15,0,3,gthox.gthox_1.Light,40,2,1,611,306,Linear,ln (x),True,30,0,uM,0,,False
True,True,176,2,True,,11.7,1,MRM,gthox,20,False,False,gthox.gthox_1.Heavy,,20,15,15,0,3,gthox.gthox_2.Light,40,2,1,611,272,Linear,ln (x),True,30,0,uM,0,,False
True,True,178,2,True,,11.8,1,MRM,btn,20,False,False,ribflv.ribflv_1.Heavy,,20,15,15,0,3,btn.btn_1.Light,40,2,1,243,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,179,2,True,,11.8,1,MRM,btn,20,False,False,ribflv.ribflv_1.Heavy,,20,15,15,0,3,btn.btn_2.Light,40,2,1,243,200,Linear,ln (x),True,30,0,uM,0,,False
True,True,181,2,True,,11.8,1,MRM,mmal,20,False,False,mmal.mmal_1.Heavy,,20,15,15,0,3,mmal.mmal_1.Light,40,2,1,117,55,Linear,ln (x),True,30,0,uM,0,,False
True,True,182,2,True,,11.8,1,MRM,mmal,20,False,False,mmal.mmal_1.Heavy,,20,15,15,0,3,mmal.mmal_2.Light,40,2,1,117,73,Linear,ln (x),True,30,0,uM,0,,False
True,True,184,2,True,,11.8,1,MRM,succ,20,False,False,succ.succ_1.Heavy,,20,15,15,0,3,succ.succ_1.Light,40,2,1,117.001,99,Linear,ln (x),True,30,0,uM,0,,False
True,True,185,2,True,,11.8,1,MRM,succ,20,False,False,succ.succ_1.Heavy,,20,15,15,0,3,succ.succ_2.Light,40,2,1,117.001,73,Linear,ln (x),True,30,0,uM,0,,False
True,True,187,2,True,,12,1,MRM,mal-L,20,False,False,mal-L.mal-L_1.Heavy,,20,15,15,0,3,mal-L.mal-L_1.Light,40,2,1,133,115,Power,ln (x),True,30,0,uM,0,,False
True,True,189,2,True,,12.1,1,MRM,glutacon,20,False,False,glutacon.glutacon_1.Heavy,,20,15,15,0,3,glutacon.glutacon_1.Light,40,2,1,129,85,Linear,ln (x),True,30,0,uM,0,,False
True,True,191,2,True,,12.18,1,MRM,fum,20,False,False,fum.fum_1.Heavy,,20,15,15,0,3,fum.fum_1.Light,40,2,1,115,71,Linear,ln (x),True,30,0,uM,0,,False
True,True,193,2,True,,12.2,1,MRM,udpg,20,False,False,udpg.udpg_1.Heavy,,20,15,15,0,3,udpg.udpg_1.Light,40,2,1,565,241,Linear,ln (x),True,30,0,uM,0,,False
True,True,194,2,True,,12.2,1,MRM,udpg,20,False,False,udpg.udpg_1.Heavy,,20,15,15,0,3,udpg.udpg_2.Light,40,2,1,565,385,Linear,ln (x),True,30,0,uM,0,,False
True,True,196,2,True,,12.3,1,MRM,damp,20,False,False,damp.damp_1.Heavy,,20,15,15,0,3,damp.damp_1.Light,40,2,1,330,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,197,2,True,,12.3,1,MRM,damp,20,False,False,damp.damp_1.Heavy,,20,15,15,0,3,damp.damp_2.Light,40,2,1,330,134,Linear,ln (x),True,30,0,uM,0,,False
True,True,199,2,True,,12.4,1,MRM,oxa,20,False,False,fum.fum_1.Heavy,,20,15,15,0,3,oxa.oxa_1.Light,40,2,1,89.001,61,Linear,ln (x),True,30,0,uM,0,,False
True,True,200,2,True,,12.4,1,MRM,oxa,20,False,False,fum.fum_1.Heavy,,20,15,15,0,3,oxa.oxa_2.Light,40,2,1,89.001,45,Linear,ln (x),True,30,0,uM,0,,False
True,True,202,2,True,,12.5,1,MRM,actp,20,False,False,actp.actp_1.Heavy,,20,15,15,0,3,actp.actp_1.Light,40,2,1,139,63,Linear,ln (x),True,30,0,uM,0,,False
True,True,203,2,True,,12.5,1,MRM,actp,20,False,False,actp.actp_1.Heavy,,20,15,15,0,3,actp.actp_2.Light,40,2,1,139,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,205,2,True,,12.5,1,MRM,akg,20,False,False,akg.akg_1.Heavy,,20,15,15,0,3,akg.akg_1.Light,40,2,1,145.098,101,Linear,ln (x),True,30,0,uM,0,,False
True,True,207,2,True,,13,1,MRM,oaa,20,False,False,oaa.oaa_1.Heavy,,20,15,15,0,3,oaa.oaa_1.Light,40,2,1,131,87,Linear,ln (x),True,30,0,uM,0,,False
True,True,209,2,True,,13.2,1,MRM,dtdpglu,20,False,False,udpg.udpg_1.Heavy,,20,15,15,0,3,dtdpglu.dtdpglu_1.Light,40,2,1,563,321,Linear,ln (x),True,30,0,uM,0,,False
True,True,210,2,True,,13.2,1,MRM,dtdpglu,20,False,False,udpg.udpg_1.Heavy,,20,15,15,0,3,dtdpglu.dtdpglu_2.Light,40,2,1,563,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,212,2,True,,13.2,1,MRM,nadh,20,False,False,nadp.nadp_1.Heavy,,20,15,15,0,3,nadh.nadh_1.Light,40,2,1,664,408,Linear,ln (x),True,30,0,uM,0,,False
True,True,213,2,True,,13.2,1,MRM,nadh,20,False,False,nadp.nadp_1.Heavy,,20,15,15,0,3,nadh.nadh_2.Light,40,2,1,664,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,215,2,True,,13.3,1,MRM,adpglc,20,False,False,adp.adp_1.Heavy,,20,15,15,0,3,adpglc.adpglc_1.Light,40,2,1,588,346,Linear,ln (x),True,30,0,uM,0,,False
True,True,216,2,True,,13.3,1,MRM,adpglc,20,False,False,adp.adp_1.Heavy,,20,15,15,0,3,adpglc.adpglc_2.Light,40,2,1,588,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,218,2,True,,13.6,1,MRM,chor,20,False,False,akg.akg_1.Heavy,,20,15,15,0,3,chor.chor_1.Light,40,2,1,225,91,Linear,ln (x),True,30,0,uM,0,,False
True,True,220,2,True,,13.6,1,MRM,fol,20,False,False,,,20,15,15,0,3,fol.fol_1.Light,40,2,1,440,311,Linear,ln (x),True,30,0,uM,0,,False
True,True,221,2,True,,13.6,1,MRM,fol,20,False,False,,,20,15,15,0,3,fol.fol_2.Light,40,2,1,440,175,Linear,ln (x),True,30,0,uM,0,,False
True,True,223,2,True,,13.77,1,MRM,dgdp,20,False,False,dgdp.dgdp_1.Heavy,,20,15,15,0,3,dgdp.dgdp_1.Light,40,2,1,426.002,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,224,2,True,,13.77,1,MRM,dgdp,20,False,False,dgdp.dgdp_1.Heavy,,20,15,15,0,3,dgdp.dgdp_2.Light,40,2,1,426.002,275,Linear,ln (x),True,30,0,uM,0,,False
True,True,226,2,True,,13.77,1,MRM,gdp,20,False,False,gdp.gdp_1.Heavy,,20,15,15,0,3,gdp.gdp_1.Light,40,2,1,442,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,227,2,True,,13.77,1,MRM,gdp,20,False,False,gdp.gdp_1.Heavy,,20,15,15,0,3,gdp.gdp_2.Light,40,2,1,442,344,Linear,ln (x),True,30,0,uM,0,,False
True,True,229,2,True,,13.8,1,MRM,6pgc,20,False,False,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,,20,15,15,0,3,6pgc.6pgc_1.Light,40,2,1,275,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,231,2,True,,13.8,1,MRM,Pool_2pg_3pg,20,False,False,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,40,2,1,185,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,232,2,True,,13.8,1,MRM,Pool_2pg_3pg,20,False,False,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,40,2,1,185,97,Linear,ln (x),True,30,0,uM,0,,False
True,True,234,2,True,,13.9,1,MRM,dcdp,20,False,False,dcdp.dcdp_1.Heavy,,20,15,15,0,3,dcdp.dcdp_1.Light,40,2,1,386,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,235,2,True,,13.9,1,MRM,dcdp,20,False,False,dcdp.dcdp_1.Heavy,,20,15,15,0,3,dcdp.dcdp_2.Light,40,2,1,386,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,237,2,True,,13.98,1,MRM,adp,20,False,False,adp.adp_1.Heavy,,20,15,15,0,3,adp.adp_1.Light,40,2,1,426,134,Linear,ln (x),True,30,0,uM,0,,False
True,True,238,2,True,,13.98,1,MRM,adp,20,False,False,adp.adp_1.Heavy,,20,15,15,0,3,adp.adp_2.Light,40,2,1,426,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,240,2,True,,14,1,MRM,2mcit,20,False,False,2mcit.2mcit_1.Heavy,,20,15,15,0,3,2mcit.2mcit_1.Light,40,2,1,205,125,Linear,ln (x),True,30,0,uM,0,,False
True,True,241,2,True,,14,1,MRM,2mcit,20,False,False,2mcit.2mcit_1.Heavy,,20,15,15,0,3,2mcit.2mcit_2.Light,40,2,1,205,87,Linear,ln (x),True,30,0,uM,0,,False
True,True,243,2,True,,14,1,MRM,udp,20,False,False,udp.udp_1.Heavy,,20,15,15,0,3,udp.udp_1.Light,40,2,1,403,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,244,2,True,,14,1,MRM,udp,20,False,False,udp.udp_1.Heavy,,20,15,15,0,3,udp.udp_2.Light,40,2,1,403,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,246,2,True,,14.03,1,MRM,acon-C,20,False,False,acon-C.acon-C_1.Heavy,,20,15,15,0,3,acon-C.acon-C_1.Light,40,2,1,173,129,Linear,ln (x),True,30,0,uM,0,,False
